id,EAP,HPL,MWS
id26085,1.000000,0.000000,0.000000
id17400,0.000004,0.000000,0.999996
id04501,0.999132,0.000105,0.000763
id02468,0.000668,0.000000,0.999332
id07394,0.968861,0.031111,0.000028
id18917,0.012266,0.987226,0.000508
id14083,0.858103,0.135591,0.006306
id22675,0.055531,0.003095,0.941375
id27343,0.003052,0.000000,0.996948
id23206,0.001433,0.000000,0.998567
id11105,0.886563,0.113437,0.000000
id21017,0.000006,0.000000,0.999994
id13716,0.913235,0.015624,0.071141
id00352,0.004550,0.995449,0.000000
id12173,0.003576,0.000000,0.996424
id15008,0.983221,0.016710,0.000070
id23347,0.085207,0.015795,0.898999
id23939,0.000313,0.000000,0.999687
id12090,0.559800,0.001328,0.438872
id08307,0.003694,0.996306,0.000000
id21316,0.008322,0.991669,0.000009
id16457,0.054350,0.000270,0.945380
id23808,0.000003,0.000000,0.999997
id12826,0.004522,0.995478,0.000000
id16819,0.080634,0.000000,0.919366
id15128,0.154315,0.829681,0.016003
id14953,0.004036,0.995964,0.000000
id04083,0.999997,0.000000,0.000003
id00773,0.009047,0.990911,0.000042
id24585,0.029106,0.000292,0.970602
id01362,0.999980,0.000000,0.000020
id04514,0.977225,0.022775,0.000001
id19075,1.000000,0.000000,0.000000
id06283,0.999996,0.000004,0.000000
id19848,0.005165,0.994835,0.000000
id02566,0.082970,0.014224,0.902807
id26973,0.984897,0.014579,0.000524
id09333,0.000000,0.000000,1.000000
id21745,0.000043,0.000000,0.999957
id27167,0.063586,0.936070,0.000344
id08481,0.009188,0.990765,0.000047
id19456,0.999997,0.000003,0.000000
id01495,0.034240,0.965529,0.000231
id15069,0.052336,0.002484,0.945180
id18174,0.000004,0.000000,0.999996
id14450,0.001544,0.000000,0.998456
id04149,0.006689,0.993308,0.000003
id10972,0.000023,0.000000,0.999977
id05547,0.132661,0.402980,0.464359
id17670,0.042196,0.957297,0.000507
id04740,0.605237,0.022580,0.372183
id24842,0.000016,0.000000,0.999984
id26895,0.024344,0.000153,0.975503
id15591,0.989815,0.000942,0.009243
id20895,0.995142,0.004858,0.000000
id11532,0.000006,0.000000,0.999994
id16516,0.000128,0.000000,0.999872
id14940,0.761367,0.101645,0.136988
id17152,0.999632,0.000368,0.000000
id12870,0.161149,0.838831,0.000020
id17405,0.987844,0.000000,0.012156
id22274,0.005868,0.994130,0.000001
id08337,0.100053,0.030313,0.869634
id19549,0.330237,0.000030,0.669733
id19195,0.995770,0.004230,0.000000
id11564,1.000000,0.000000,0.000000
id26771,0.001835,0.000000,0.998165
id24955,0.051432,0.947823,0.000746
id22140,0.999998,0.000000,0.000002
id19920,0.913081,0.000000,0.086919
id09807,0.003442,0.996558,0.000000
id27426,1.000000,0.000000,0.000000
id22006,1.000000,0.000000,0.000000
id10604,0.999999,0.000000,0.000001
id11017,0.001915,0.998085,0.000000
id14335,0.000000,0.000000,1.000000
id08707,0.997478,0.001176,0.001346
id15869,0.000341,0.000000,0.999659
id20593,0.999997,0.000000,0.000003
id07428,0.404231,0.595769,0.000000
id11527,0.224085,0.004422,0.771493
id14901,0.887898,0.000000,0.112102
id19733,1.000000,0.000000,0.000000
id24677,0.006203,0.993795,0.000002
id26656,0.000016,0.000000,0.999984
id11707,1.000000,0.000000,0.000000
id26218,0.001776,0.998224,0.000000
id19262,0.000005,0.000000,0.999995
id24905,0.026689,0.972826,0.000486
id09170,0.999999,0.000000,0.000001
id05772,0.003787,0.000000,0.996212
id25405,0.029794,0.000318,0.969888
id18491,0.000001,0.000000,0.999999
id07780,0.979486,0.004449,0.016065
id01689,0.011042,0.000009,0.988949
id17498,0.000000,0.000000,1.000000
id19964,0.323325,0.676673,0.000002
id14525,0.000602,0.000000,0.999398
id26363,0.005811,0.000001,0.994188
id07108,0.000025,0.000000,0.999975
id11692,1.000000,0.000000,0.000000
id10891,0.018680,0.000059,0.981261
id16743,0.971987,0.000000,0.028013
id11556,1.000000,0.000000,0.000000
id09116,0.479364,0.514762,0.005874
id24015,0.456954,0.363696,0.179350
id00347,0.004336,0.000000,0.995664
id06284,0.000215,0.000000,0.999785
id18794,0.007694,0.992295,0.000011
id10702,0.002828,0.997172,0.000000
id19239,0.000051,0.000000,0.999949
id26016,0.242979,0.001357,0.755664
id26227,0.953828,0.044757,0.001415
id05367,0.004953,0.995047,0.000000
id09568,0.003196,0.000000,0.996804
id04660,0.999998,0.000001,0.000001
id04744,0.999764,0.000236,0.000001
id07251,0.003458,0.996542,0.000000
id25977,0.004017,0.995983,0.000000
id06244,0.817729,0.182252,0.000020
id24560,0.379301,0.620699,0.000000
id05091,0.045924,0.953425,0.000651
id27248,0.068739,0.006890,0.924372
id12528,0.081424,0.013214,0.905363
id27322,0.133912,0.859732,0.006355
id27213,0.119031,0.530008,0.350961
id18588,1.000000,0.000000,0.000000
id14485,0.991822,0.003936,0.004242
id27475,0.047961,0.001800,0.950239
id02280,0.187481,0.755696,0.056823
id24083,0.005161,0.994839,0.000000
id02321,0.000016,0.000000,0.999984
id10299,0.000000,0.000000,1.000000
id27680,0.999999,0.000001,0.000000
id17607,0.035929,0.000276,0.963796
id06661,0.098226,0.774775,0.126999
id23860,0.999960,0.000000,0.000040
id26850,0.010722,0.989110,0.000168
id16484,0.021271,0.000094,0.978635
id15302,0.002724,0.000000,0.997276
id21138,0.590852,0.401810,0.007338
id02525,0.277037,0.212622,0.510341
id12608,0.003578,0.996422,0.000000
id23863,0.000004,0.000000,0.999996
id01755,0.999999,0.000000,0.000001
id10567,0.999985,0.000010,0.000006
id08445,0.826721,0.134022,0.039258
id18146,0.000020,0.000000,0.999980
id22263,0.001864,0.000000,0.998136
id13537,0.000002,0.000000,0.999998
id19985,0.974876,0.011358,0.013766
id08053,0.063407,0.005079,0.931514
id18959,0.001903,0.998097,0.000000
id06641,0.024310,0.975690,0.000000
id27291,0.006332,0.993666,0.000002
id16124,0.000177,0.000000,0.999823
id18221,0.014567,0.000024,0.985408
id25670,0.518829,0.481158,0.000013
id18472,1.000000,0.000000,0.000000
id10302,0.856535,0.000013,0.143452
id07721,0.004347,0.995652,0.000000
id22148,0.000531,0.000000,0.999469
id04724,0.001714,0.998286,0.000000
id03980,0.999731,0.000269,0.000000
id11982,0.987243,0.007602,0.005155
id05566,0.001791,0.998209,0.000000
id13235,0.041317,0.956980,0.001702
id24524,0.999243,0.000007,0.000750
id26783,0.000074,0.000000,0.999926
id02220,0.026457,0.973250,0.000293
id17163,0.999996,0.000000,0.000004
id21903,0.962243,0.035975,0.001782
id13350,0.000001,0.000000,0.999999
id07036,1.000000,0.000000,0.000000
id09150,0.315793,0.000000,0.684207
id22042,0.000003,0.000000,0.999997
id19562,0.170202,0.003585,0.826213
id05125,0.448156,0.366856,0.184987
id19462,0.999991,0.000009,0.000000
id02265,0.883726,0.116273,0.000001
id11769,0.004930,0.995070,0.000000
id19021,0.980846,0.009426,0.009727
id06166,0.999999,0.000001,0.000000
id26800,1.000000,0.000000,0.000000
id21422,0.305786,0.003970,0.690245
id13116,0.239182,0.422886,0.337932
id05996,0.999967,0.000007,0.000026
id23318,0.999999,0.000001,0.000000
id20725,0.000027,0.000000,0.999973
id09210,0.999416,0.000000,0.000584
id25842,0.999736,0.000224,0.000040
id00767,0.007467,0.000002,0.992531
id05036,0.004999,0.995000,0.000000
id14853,0.006439,0.000001,0.993560
id16946,0.000003,0.000000,0.999997
id26804,0.009386,0.990558,0.000056
id24061,0.004493,0.000000,0.995507
id19861,1.000000,0.000000,0.000000
id18210,0.001224,0.000000,0.998776
id24313,0.000218,0.000000,0.999782
id15960,0.531885,0.467260,0.000855
id14037,0.999011,0.000320,0.000669
id17785,0.000012,0.000000,0.999988
id19362,0.000054,0.000000,0.999946
id10372,1.000000,0.000000,0.000000
id03061,0.015759,0.984194,0.000047
id27583,0.001091,0.000000,0.998909
id22055,0.990759,0.008958,0.000283
id07920,0.006960,0.993035,0.000005
id16813,0.502921,0.000000,0.497079
id03088,0.093657,0.891443,0.014900
id03026,0.019728,0.980086,0.000185
id09934,0.998957,0.000020,0.001024
id21452,1.000000,0.000000,0.000000
id05576,0.012163,0.000013,0.987824
id22391,0.003197,0.000000,0.996803
id10554,0.002316,0.997684,0.000000
id03291,0.000281,0.000000,0.999719
id23280,0.999866,0.000025,0.000109
id17777,0.000000,0.000000,1.000000
id24574,0.999998,0.000000,0.000001
id05459,0.001796,0.998204,0.000000
id02724,0.000095,0.000000,0.999905
id27678,0.999976,0.000004,0.000020
id21722,0.007510,0.992481,0.000009
id18139,1.000000,0.000000,0.000000
id16264,0.004829,0.995171,0.000000
id14537,1.000000,0.000000,0.000000
id18814,1.000000,0.000000,0.000000
id08331,0.001568,0.998432,0.000000
id03963,1.000000,0.000000,0.000000
id07558,1.000000,0.000000,0.000000
id26275,0.609892,0.000000,0.390108
id26188,0.005503,0.994496,0.000001
id06789,0.090731,0.020290,0.888980
id21788,0.005479,0.994520,0.000001
id13972,0.975618,0.023784,0.000598
id08643,0.999123,0.000017,0.000859
id09642,0.002760,0.997240,0.000000
id14054,0.999996,0.000004,0.000000
id12216,0.000484,0.000000,0.999516
id09211,0.007819,0.992168,0.000013
id16903,0.004778,0.995222,0.000000
id18976,0.006350,0.000001,0.993649
id01861,0.991907,0.008086,0.000007
id22745,0.062831,0.937047,0.000122
id03560,1.000000,0.000000,0.000000
id17799,1.000000,0.000000,0.000000
id12387,0.023994,0.000146,0.975861
id09450,0.959812,0.000000,0.040188
id18088,0.050536,0.002183,0.947281
id21697,0.678078,0.321922,0.000000
id26128,0.004404,0.995596,0.000000
id27462,0.001767,0.000000,0.998233
id19394,0.999998,0.000002,0.000000
id19929,0.995421,0.000003,0.004576
id16056,0.061919,0.004646,0.933436
id08756,0.000137,0.000000,0.999863
id09203,0.004392,0.995608,0.000000
id14098,0.999991,0.000009,0.000000
id24641,0.999773,0.000000,0.000226
id24507,0.006174,0.993824,0.000002
id20161,0.981169,0.018831,0.000000
id11710,0.000648,0.000000,0.999352
id15751,0.999992,0.000003,0.000005
id06617,0.013742,0.000020,0.986239
id19131,0.988046,0.001091,0.010863
id02796,0.999991,0.000009,0.000000
id15575,0.073164,0.924211,0.002625
id21828,0.999999,0.000001,0.000000
id15093,0.003944,0.996056,0.000000
id27867,0.001319,0.000000,0.998681
id19315,0.000001,0.000000,0.999999
id19398,0.999833,0.000072,0.000094
id01572,0.005724,0.994275,0.000001
id09781,0.924246,0.075754,0.000000
id19278,0.032430,0.967532,0.000038
id11852,0.004838,0.000000,0.995161
id07067,0.000001,0.000000,0.999999
id08550,0.001881,0.998119,0.000000
id02634,0.999999,0.000000,0.000001
id02449,0.762505,0.077283,0.160212
id10359,0.965560,0.000879,0.033561
id00217,0.999959,0.000002,0.000039
id20848,0.002479,0.997521,0.000000
id20229,0.869244,0.130745,0.000011
id02211,0.934127,0.065251,0.000623
id08435,0.027855,0.972145,0.000000
id23681,0.048438,0.000000,0.951562
id00571,1.000000,0.000000,0.000000
id16280,0.000000,0.000000,1.000000
id15022,0.239182,0.422886,0.337932
id08040,0.000026,0.000000,0.999974
id18087,1.000000,0.000000,0.000000
id11280,0.982608,0.017392,0.000000
id21543,0.990632,0.000000,0.009368
id00245,1.000000,0.000000,0.000000
id13745,0.000002,0.000000,0.999998
id15734,0.999916,0.000017,0.000067
id22572,0.005542,0.994457,0.000001
id12741,0.000237,0.000000,0.999763
id16477,0.007257,0.992743,0.000000
id26261,0.000005,0.000000,0.999995
id15867,0.933105,0.000678,0.066217
id10479,0.993451,0.000000,0.006549
id17736,0.000184,0.000000,0.999816
id17768,0.000000,0.000000,1.000000
id14172,0.790869,0.000000,0.209131
id01972,0.000471,0.000000,0.999529
id10962,0.999910,0.000000,0.000090
id16692,0.999974,0.000023,0.000003
id25471,0.002020,0.997980,0.000000
id05603,0.002556,0.997444,0.000000
id15340,0.019522,0.000000,0.980478
id22971,0.975617,0.024382,0.000000
id06765,0.005353,0.994647,0.000001
id19864,0.999919,0.000011,0.000070
id15834,0.003912,0.996088,0.000000
id17395,0.172877,0.002127,0.824995
id02585,0.006972,0.993023,0.000005
id13154,1.000000,0.000000,0.000000
id12972,0.068263,0.000028,0.931709
id11103,1.000000,0.000000,0.000000
id26062,0.010018,0.000000,0.989982
id07339,0.996528,0.000001,0.003471
id06096,1.000000,0.000000,0.000000
id22945,0.005189,0.994811,0.000000
id10058,0.747241,0.252758,0.000001
id06435,1.000000,0.000000,0.000000
id12636,0.000069,0.000000,0.999931
id25423,0.000004,0.000000,0.999996
id12990,0.002989,0.000000,0.997011
id24106,0.003500,0.000000,0.996500
id14481,0.003202,0.996798,0.000000
id03617,0.003411,0.000000,0.996589
id26055,1.000000,0.000000,0.000000
id23712,1.000000,0.000000,0.000000
id19441,0.987020,0.012949,0.000031
id17042,0.999411,0.000000,0.000589
id09018,0.001548,0.998452,0.000000
id08879,0.002389,0.997611,0.000000
id10841,0.005330,0.994670,0.000001
id04776,0.001615,0.998385,0.000000
id26526,0.000014,0.000000,0.999986
id14181,0.007262,0.992731,0.000007
id18396,0.889043,0.002859,0.108097
id05585,0.003792,0.996208,0.000000
id11546,0.074519,0.009376,0.916105
id08027,0.098019,0.892498,0.009483
id00659,0.000098,0.000000,0.999902
id10937,0.004375,0.995625,0.000000
id01898,0.099154,0.000041,0.900805
id23695,0.000009,0.000000,0.999991
id07856,0.118653,0.065008,0.816338
id25233,0.999852,0.000000,0.000148
id24052,0.003787,0.000000,0.996212
id01698,0.003305,0.996695,0.000000
id01356,0.003885,0.996115,0.000000
id10430,0.005130,0.994869,0.000000
id04778,0.000777,0.000000,0.999223
id24707,0.004829,0.995170,0.000000
id04539,0.438151,0.000000,0.561848
id20011,0.988732,0.011267,0.000001
id09950,0.002231,0.997769,0.000000
id14397,0.986656,0.013100,0.000244
id04457,0.002977,0.997023,0.000000
id19469,0.005273,0.994727,0.000000
id24230,0.017226,0.000044,0.982730
id16719,1.000000,0.000000,0.000000
id20183,0.004601,0.995399,0.000000
id24531,0.012418,0.000000,0.987582
id04934,0.997550,0.002395,0.000055
id17230,0.000000,0.000000,1.000000
id07561,1.000000,0.000000,0.000000
id12282,0.001822,0.998178,0.000000
id14992,0.050630,0.948500,0.000870
id02934,0.008701,0.991271,0.000028
id00189,1.000000,0.000000,0.000000
id27941,0.003738,0.996262,0.000000
id14642,0.008834,0.991152,0.000014
id23445,0.785295,0.214633,0.000072
id21603,0.000608,0.000000,0.999392
id21046,0.004712,0.995288,0.000000
id02264,0.997236,0.002111,0.000653
id00409,1.000000,0.000000,0.000000
id00351,0.000157,0.000000,0.999843
id14362,0.003545,0.996455,0.000000
id20757,0.965690,0.029370,0.004940
id22764,0.978723,0.000121,0.021156
id19264,0.001250,0.000000,0.998750
id04506,0.715781,0.284219,0.000000
id18505,1.000000,0.000000,0.000000
id27354,0.139350,0.076722,0.783928
id22410,0.999954,0.000020,0.000026
id14241,0.001652,0.998348,0.000000
id18785,0.006302,0.993696,0.000002
id16649,0.006313,0.000001,0.993686
id16386,0.002656,0.997344,0.000000
id09051,0.000073,0.000000,0.999927
id22296,0.999992,0.000000,0.000008
id08584,0.985157,0.014841,0.000003
id22219,0.000018,0.000000,0.999982
id18790,0.003108,0.996892,0.000000
id10922,0.111300,0.048149,0.840552
id15002,1.000000,0.000000,0.000000
id24862,0.004284,0.995716,0.000000
id25845,0.999979,0.000021,0.000000
id17586,0.002549,0.997451,0.000000
id09390,0.000001,0.000000,0.999999
id20069,0.998496,0.000605,0.000899
id05953,0.008232,0.991749,0.000019
id15583,0.002901,0.997099,0.000000
id03482,0.000012,0.000000,0.999988
id06243,0.782286,0.217573,0.000141
id01116,0.006626,0.000001,0.993372
id17530,0.006522,0.993475,0.000003
id07552,0.000068,0.000000,0.999932
id03131,0.002362,0.997638,0.000000
id23142,0.000356,0.000000,0.999644
id05540,0.999933,0.000003,0.000064
id06292,0.997726,0.000004,0.002271
id26506,0.907253,0.015075,0.077672
id19068,0.000002,0.000000,0.999998
id21782,0.042058,0.000000,0.957942
id24563,0.003030,0.996970,0.000000
id21986,0.009287,0.990710,0.000003
id04967,0.129739,0.105005,0.765256
id11760,0.010059,0.000006,0.989935
id02483,1.000000,0.000000,0.000000
id15791,0.000002,0.000000,0.999998
id14256,0.000357,0.000000,0.999643
id18328,1.000000,0.000000,0.000000
id06213,0.005390,0.994610,0.000001
id00772,0.992358,0.007642,0.000000
id01113,0.985666,0.014106,0.000228
id03972,1.000000,0.000000,0.000000
id25386,0.002163,0.000000,0.997837
id09156,0.999978,0.000000,0.000022
id22624,0.999999,0.000001,0.000000
id17789,0.004225,0.995775,0.000000
id09039,0.003367,0.996633,0.000000
id20538,0.001181,0.000000,0.998819
id05501,0.003663,0.000000,0.996337
id27641,0.999867,0.000133,0.000000
id05965,0.009600,0.000006,0.990395
id23431,0.033460,0.965087,0.001453
id13075,0.000914,0.000000,0.999086
id26190,0.000711,0.000000,0.999289
id12196,0.750754,0.000000,0.249246
id21318,0.004905,0.995095,0.000000
id11277,0.024804,0.975084,0.000111
id07193,0.999881,0.000000,0.000119
id17105,0.351404,0.595323,0.053273
id18263,0.075895,0.000404,0.923701
id22875,0.002489,0.000000,0.997511
id07157,0.000000,0.000000,1.000000
id15051,0.000443,0.000000,0.999557
id08871,0.070438,0.926015,0.003547
id17036,0.007643,0.000002,0.992355
id02783,0.000002,0.000000,0.999998
id26418,0.669847,0.000001,0.330152
id15748,0.979894,0.002303,0.017803
id00820,0.001674,0.998326,0.000000
id27695,0.006838,0.993158,0.000004
id27286,0.909712,0.000549,0.089739
id11680,0.000047,0.000000,0.999953
id01070,0.006847,0.000002,0.993151
id18486,0.000594,0.000000,0.999406
id12389,0.227088,0.772251,0.000661
id12544,0.002990,0.997010,0.000000
id04692,0.970733,0.000002,0.029265
id17342,0.950905,0.000000,0.049095
id09640,0.052177,0.000006,0.947818
id24300,0.000017,0.000000,0.999983
id13725,1.000000,0.000000,0.000000
id22633,0.526160,0.403191,0.070649
id16653,0.944117,0.000000,0.055883
id00184,0.976112,0.000000,0.023888
id23872,1.000000,0.000000,0.000000
id05095,0.999997,0.000000,0.000003
id05757,0.022421,0.000001,0.977578
id26883,1.000000,0.000000,0.000000
id01868,0.999495,0.000002,0.000503
id13053,0.000007,0.000000,0.999993
id24443,1.000000,0.000000,0.000000
id12795,0.007078,0.992917,0.000006
id05298,0.000063,0.000000,0.999937
id07560,0.000013,0.000000,0.999987
id10281,0.022628,0.000000,0.977372
id07254,1.000000,0.000000,0.000000
id00837,0.080866,0.898322,0.020812
id04534,0.010219,0.989668,0.000113
id16716,0.000052,0.000000,0.999948
id04057,0.005534,0.000000,0.994466
id14988,1.000000,0.000000,0.000000
id05353,0.000062,0.000000,0.999938
id21250,1.000000,0.000000,0.000000
id25963,0.004668,0.995331,0.000000
id10370,0.518000,0.012936,0.469064
id26934,0.999901,0.000099,0.000001
id07649,0.068242,0.006703,0.925055
id21169,0.001118,0.000000,0.998882
id25824,0.999998,0.000002,0.000000
id01154,0.761045,0.238642,0.000314
id02523,0.185836,0.009707,0.804457
id07677,0.955986,0.043914,0.000100
id24447,0.000029,0.000000,0.999971
id23036,0.000229,0.000000,0.999771
id05424,0.951525,0.048467,0.000009
id18807,0.021063,0.000006,0.978932
id05894,0.008999,0.990962,0.000040
id08494,0.239182,0.422886,0.337932
id17181,0.970428,0.000005,0.029567
id24037,0.002239,0.997761,0.000000
id22495,0.004686,0.995314,0.000000
id21717,0.995047,0.002352,0.002600
id00477,0.133478,0.832574,0.033948
id03167,0.002069,0.000000,0.997931
id08783,0.241746,0.000184,0.758070
id11954,1.000000,0.000000,0.000000
id03029,0.958672,0.000174,0.041154
id16359,0.996670,0.000109,0.003221
id02984,0.998663,0.001265,0.000072
id24559,0.999995,0.000000,0.000005
id26880,0.000003,0.000000,0.999997
id00656,0.726990,0.000000,0.273010
id07825,0.002839,0.997161,0.000000
id16525,0.054651,0.944257,0.001092
id08849,0.958609,0.041380,0.000011
id09260,0.001492,0.998508,0.000000
id22233,0.999998,0.000002,0.000000
id12191,0.000017,0.000000,0.999983
id15505,0.003309,0.996691,0.000000
id15882,0.065044,0.005591,0.929365
id10569,0.307393,0.000002,0.692605
id26059,1.000000,0.000000,0.000000
id13055,0.000828,0.000000,0.999172
id05388,1.000000,0.000000,0.000000
id25199,0.004482,0.995518,0.000000
id11813,0.000475,0.000000,0.999525
id14866,0.003628,0.000000,0.996372
id22247,0.959279,0.000131,0.040590
id08196,0.003847,0.996153,0.000000
id27246,0.008291,0.991692,0.000017
id21926,0.000100,0.000000,0.999900
id01930,0.125214,0.055565,0.819221
id26406,0.002480,0.000000,0.997520
id07760,0.003555,0.996445,0.000000
id24815,0.998747,0.001112,0.000141
id22063,1.000000,0.000000,0.000000
id21513,0.021283,0.977382,0.001335
id04006,0.999723,0.000000,0.000277
id06177,0.003584,0.996416,0.000000
id24010,0.999991,0.000008,0.000000
id16402,0.000000,0.000000,1.000000
id23894,0.999726,0.000274,0.000000
id18867,0.999976,0.000000,0.000024
id01691,0.006844,0.993151,0.000004
id11818,0.004425,0.995575,0.000000
id18481,0.033972,0.965760,0.000268
id20137,0.970438,0.025934,0.003628
id14630,0.003989,0.000000,0.996011
id03058,0.677643,0.298893,0.023464
id27857,0.003961,0.996039,0.000000
id19345,0.014368,0.985610,0.000022
id12726,0.000859,0.000000,0.999141
id06015,0.005694,0.000001,0.994305
id26548,0.000055,0.000000,0.999945
id20284,0.000107,0.000000,0.999893
id17912,0.623899,0.001878,0.374223
id10287,1.000000,0.000000,0.000000
id03604,0.004222,0.995778,0.000000
id07423,0.140798,0.000020,0.859182
id01484,0.002907,0.997093,0.000000
id16904,0.679903,0.000000,0.320097
id13187,0.000006,0.000000,0.999994
id08507,0.002502,0.997498,0.000000
id09599,0.999859,0.000140,0.000000
id20460,0.009209,0.990743,0.000048
id23743,0.003954,0.996046,0.000000
id13914,0.001684,0.998316,0.000000
id23108,0.999994,0.000005,0.000001
id20111,0.529183,0.459094,0.011723
id00300,0.070649,0.780786,0.148565
id25970,0.283722,0.712588,0.003689
id24588,0.000004,0.000000,0.999996
id04799,0.034287,0.000528,0.965184
id19685,0.004399,0.000000,0.995601
id00628,0.000171,0.000000,0.999829
id10632,0.999998,0.000002,0.000000
id24894,0.004040,0.995960,0.000000
id06843,0.006137,0.993862,0.000002
id16211,0.999937,0.000000,0.000062
id10730,0.003190,0.996810,0.000000
id06399,0.007369,0.992623,0.000008
id25138,0.998718,0.001282,0.000000
id04372,0.104021,0.002776,0.893203
id01057,0.171157,0.000001,0.828842
id07505,0.999988,0.000012,0.000000
id17331,1.000000,0.000000,0.000000
id11306,0.154158,0.817876,0.027966
id07490,0.001436,0.998564,0.000000
id00721,0.092154,0.021605,0.886240
id07538,0.110326,0.000817,0.888857
id11289,0.000376,0.000000,0.999624
id25207,1.000000,0.000000,0.000000
id03831,1.000000,0.000000,0.000000
id05371,0.006274,0.993724,0.000002
id07405,0.009654,0.990276,0.000071
id25960,0.002039,0.997961,0.000000
id18497,0.001252,0.000000,0.998748
id24478,1.000000,0.000000,0.000000
id12431,0.001415,0.998585,0.000000
id24080,0.999997,0.000000,0.000003
id11862,0.000000,0.000000,1.000000
id04798,1.000000,0.000000,0.000000
id22638,0.003470,0.996530,0.000000
id16105,0.002420,0.997580,0.000000
id05863,0.000841,0.000000,0.999159
id11466,1.000000,0.000000,0.000000
id06091,0.999984,0.000000,0.000016
id04214,0.003522,0.996478,0.000000
id21197,0.965354,0.034646,0.000000
id06479,0.001751,0.000000,0.998249
id21801,0.999825,0.000107,0.000068
id00540,0.982122,0.017877,0.000001
id07102,0.007391,0.992601,0.000008
id12012,0.000011,0.000000,0.999989
id17850,0.001184,0.000000,0.998816
id12708,0.964641,0.034879,0.000480
id09277,0.000198,0.000000,0.999802
id11482,0.020551,0.979423,0.000025
id15327,0.082068,0.917932,0.000000
id17561,0.004227,0.995773,0.000000
id21966,0.092770,0.000000,0.907230
id05742,0.999991,0.000009,0.000000
id21441,0.999996,0.000000,0.000004
id10819,0.004970,0.995030,0.000000
id00018,0.004113,0.995887,0.000000
id17038,0.457031,0.542855,0.000114
id14680,0.005252,0.994748,0.000000
id17760,0.115197,0.001365,0.883439
id14436,0.998803,0.001090,0.000108
id17180,0.000006,0.000000,0.999994
id19132,0.038970,0.000842,0.960188
id17497,0.018443,0.981359,0.000198
id26284,0.136608,0.151161,0.712231
id04340,0.002243,0.997757,0.000000
id06427,0.006464,0.993533,0.000003
id08340,0.910385,0.002255,0.087360
id07167,0.009322,0.990625,0.000053
id02218,0.999977,0.000000,0.000023
id18406,0.975190,0.024810,0.000000
id22134,1.000000,0.000000,0.000000
id04983,0.000001,0.000000,0.999999
id17767,0.931191,0.068804,0.000005
id15131,0.005307,0.994692,0.000001
id11132,0.999992,0.000000,0.000008
id10054,0.599824,0.400176,0.000000
id03797,0.000110,0.000000,0.999890
id17143,0.959381,0.000000,0.040619
id19078,0.000000,0.000000,1.000000
id04919,1.000000,0.000000,0.000000
id03272,0.011382,0.988344,0.000274
id15047,0.000190,0.000000,0.999810
id23727,0.108001,0.880310,0.011689
id07221,0.999999,0.000000,0.000001
id13974,0.008613,0.991359,0.000028
id24050,0.999577,0.000028,0.000395
id18119,0.998637,0.001355,0.000008
id05205,0.096832,0.860474,0.042694
id05233,0.008206,0.991775,0.000019
id23556,0.998496,0.000000,0.001504
id06323,0.999902,0.000000,0.000098
id27903,0.019541,0.000070,0.980389
id15164,0.901598,0.000000,0.098402
id14714,0.008813,0.991153,0.000033
id11585,0.011106,0.988670,0.000224
id09119,0.999999,0.000000,0.000001
id03135,0.695681,0.304311,0.000008
id23385,0.999975,0.000000,0.000024
id18219,0.999997,0.000000,0.000003
id17596,0.001151,0.998849,0.000000
id12235,0.000643,0.000000,0.999357
id15394,0.999900,0.000000,0.000100
id07727,0.999985,0.000000,0.000015
id02748,1.000000,0.000000,0.000000
id14913,0.000055,0.000000,0.999945
id05257,0.008165,0.000000,0.991835
id23759,0.001276,0.000000,0.998724
id08726,0.999922,0.000078,0.000000
id24493,0.998252,0.000161,0.001587
id19945,0.003111,0.996889,0.000000
id27893,0.923925,0.000013,0.076062
id04975,0.000020,0.000000,0.999980
id14722,0.999663,0.000331,0.000006
id10320,0.009558,0.990377,0.000065
id09619,0.002841,0.997159,0.000000
id07480,0.077702,0.922260,0.000038
id00342,0.007012,0.992983,0.000005
id08611,0.003375,0.996625,0.000000
id24284,0.000000,0.000000,1.000000
id20491,0.243280,0.009613,0.747107
id18337,0.000000,0.000000,1.000000
id04781,0.017623,0.000048,0.982329
id11067,0.999999,0.000000,0.000000
id19402,0.004982,0.995017,0.000000
id20009,0.000354,0.000000,0.999646
id08535,0.004896,0.000001,0.995103
id07495,0.000463,0.000000,0.999537
id06262,0.000079,0.000000,0.999921
id10898,0.011800,0.000011,0.988189
id17778,0.003998,0.996002,0.000000
id07210,0.008567,0.991406,0.000027
id04367,0.010783,0.989195,0.000022
id27713,0.077616,0.010969,0.911415
id15428,0.096251,0.897662,0.006087
id25427,0.079332,0.011940,0.908728
id09789,0.999957,0.000000,0.000043
id07658,1.000000,0.000000,0.000000
id25453,0.004409,0.995591,0.000000
id24495,0.997603,0.002397,0.000000
id03270,0.005840,0.994159,0.000001
id11879,0.005344,0.994656,0.000001
id24356,0.005846,0.000001,0.994153
id22256,0.000510,0.000000,0.999490
id06050,0.000957,0.999043,0.000000
id09555,0.000070,0.000000,0.999930
id23772,0.004042,0.995958,0.000000
id21930,0.000732,0.000000,0.999268
id00823,0.008933,0.991030,0.000037
id23666,0.003028,0.996972,0.000000
id08118,0.000001,0.000000,0.999999
id21388,0.007466,0.992525,0.000009
id23312,0.998421,0.001579,0.000000
id08545,0.103852,0.035503,0.860645
