id,EAP,HPL,MWS
id06435,0.9627991191329787,0.015548681158348605,0.021652199708676087
id12636,0.25377293995018585,0.10132905319580049,0.6448980068540138
id25423,0.04968416871037408,0.01770400094029016,0.9326118303493383
id12990,0.2404921240466019,0.1613981831389973,0.5981096928144002
id24106,0.23939563268653966,0.30719739014909264,0.4534069771643678
id14481,0.2061887081521171,0.7090787333069434,0.08473255854093631
id03617,0.3708348583009151,0.059567921856230326,0.5695972198428548
id26055,0.8180088032978563,0.06358791245716731,0.11840328424497779
id23712,0.7956440699017804,0.04515080520903746,0.15920512488918184
id19441,0.3560012691541253,0.47658137476780715,0.16741735607806957
id17042,0.7392664793594382,0.08642645315769218,0.1743070674828703
id09018,0.33244670738108273,0.6228265282998066,0.04472676431910791
id08879,0.0701884739594088,0.8951189102610467,0.03469261577954737
id10841,0.29085073796975053,0.5337901134977553,0.17535914853249215
id04776,0.4539083929076046,0.4582700092385085,0.08782159785388474
id26526,0.05106619776156171,0.0808788701412756,0.8680549320971601
id14181,0.21621295664769496,0.6796227021666437,0.10416434118566052
id18396,0.5519820687786545,0.21935474829875995,0.22866318292258733
id05585,0.47290696963713447,0.4074084560815788,0.11968457428128633
id11546,0.2777484567277742,0.24863389192181032,0.47361765135041556
id08027,0.23317260659278125,0.6354783559125352,0.13134903749468413
id00659,0.4887833723109513,0.08373595975580383,0.4274806679332443
id10937,0.31747319002311175,0.4986065028574243,0.18392030711946092
id01898,0.4022830270314087,0.31877005599462094,0.2789469169739693
id23695,0.11183277082051125,0.01592880515245343,0.8722384240270343
id07856,0.3302647788428188,0.4817784918362137,0.18795672932096585
id25233,0.5806053809115019,0.08176669868334066,0.3376279204051575
id24052,0.2764304093444915,0.24663147024690005,0.47693812040860756
id01698,0.17991660350878527,0.7101288777861146,0.10995451870510005
id01356,0.2786084057184126,0.5969718612183295,0.12441973306325793
id10430,0.2568030003676761,0.584762869700901,0.15843412993142297
id04778,0.21974690436354166,0.060513919592922946,0.7197391760435324
id24707,0.25068788220932825,0.5385265108496605,0.2107856069410079
id04539,0.5276732579143797,0.061383100627613436,0.4109436414580062
id20011,0.6309170985764374,0.17097076929971325,0.19811213212384884
id09950,0.33868348699710493,0.600452625101147,0.060863887901746294
id14397,0.599042631013762,0.17626089789124377,0.22469647109499602
id04457,0.24173706294492167,0.607917866418832,0.15034507063624633
id19469,0.43297389365607447,0.3331470644155578,0.23387904192836606
id24230,0.35131326640815685,0.15087515298362938,0.4978115806082131
id16719,0.7774668704145591,0.14264029775733186,0.07989283182811098
id20183,0.26301943643135817,0.6355813419555175,0.10139922161312101
id24531,0.25606157442391964,0.045229287928560194,0.6987091376475237
id04934,0.6464317135141572,0.12709305595903225,0.22647523052681157
id17230,0.33940150623123244,0.08367607475626815,0.5769224190124991
id07561,0.7138554940986147,0.12684597915136145,0.15929852675002384
id12282,0.2305335296110171,0.7127257238696879,0.05674074651929712
id14992,0.4170537343675571,0.33542821547848173,0.24751805015396047
id02934,0.5686001427275386,0.1585088882666124,0.2728909690058502
id00189,0.9457492133045978,0.035719727425783096,0.018531059269616165
id27941,0.13242180687848742,0.7706756589770485,0.09690253414446341
id14642,0.3064675288803546,0.4920197141548806,0.20151275696476564
id23445,0.6839971982241475,0.17287251181489346,0.14313028996095853
id21603,0.15414367267587264,0.07237072970648635,0.7734855976176398
id21046,0.1544069323214841,0.6811294282347488,0.16446363944376832
id02264,0.3998528084865173,0.4009411061883787,0.19920608532510187
id00409,0.7191259266922758,0.09656267585654821,0.18431139745117656
id00351,0.49804077303521666,0.15752074597862833,0.34443848098615354
id14362,0.08008262050342735,0.8039213910518623,0.11599598844470711
id20757,0.43965781954557065,0.3575326437147337,0.20280953673969432
id22764,0.7000937170965221,0.16780580392750732,0.13210047897596905
id19264,0.3046637401975738,0.1361683204338428,0.5591679393685838
id04506,0.6286318843537516,0.13499151789117655,0.23637659775507344
id18505,0.7486298930737432,0.18054245324783477,0.07082765367842084
id27354,0.32205084530734335,0.31808556223921425,0.3598635924534458
id22410,0.7598953557185376,0.10111377563035434,0.1389908686511099
id14241,0.16635222475561862,0.7557773106645467,0.07787046457983612
id18785,0.3750588093395327,0.3310684178351858,0.2938727728252793
id16649,0.6733625974292091,0.14907904592052704,0.1775583566502672
id16386,0.17431789360197192,0.7775675311145838,0.048114575283445114
id09051,0.3608881680457607,0.08306322951578064,0.5560486024384579
id22296,0.7272681981399832,0.15418746444947282,0.1185443374105425
id08584,0.5130832994916115,0.23435644793056537,0.2525602525778256
id22219,0.16533990783909264,0.08317976230881122,0.7514803298520957
id18790,0.21540818681907845,0.6789543874296198,0.10563742575129875
id10922,0.2528989289237912,0.28491822744239587,0.46218284363381273
id15002,0.7417902817907236,0.10100772295319997,0.15720199525607922
id24862,0.2550522490496166,0.5363285561687817,0.20861919478160088
id25845,0.6262501496168509,0.21187003970243054,0.1618798106807176
id17586,0.3721507783101934,0.4701995182403162,0.15764970344948692
id09390,0.07763073550241179,0.023610179959801178,0.8987590845377852
id20069,0.6085511245440981,0.15009885449956362,0.24135002095633817
id05953,0.26677732813178395,0.5058746338193685,0.22734803804884526
id15583,0.2570318634777369,0.6659031003314814,0.0770650361907822
id03482,0.4170287530274492,0.05713070610198631,0.525840540870563
id06243,0.47786537138980956,0.2028286472823384,0.3193059813278507
id01116,0.16109127008748012,0.1670381883043409,0.6718705416081817
id17530,0.10815178105750857,0.7014779758289906,0.1903702431135006
id07552,0.22106055050617254,0.02279255740983239,0.7561468920839932
id03131,0.3276078896591207,0.5764215592145915,0.0959705511262855
id23142,0.2011802724383158,0.09938486655129386,0.6994348610103905
id05540,0.6753611580403598,0.1919105832044517,0.13272825875518615
id06292,0.5358510502421708,0.19877714201796998,0.26537180773985675
id26506,0.38471609542474694,0.1976221248647963,0.4176617797104554
id19068,0.25308321935687,0.08446880174925109,0.6624479788938764
id21782,0.553620811856733,0.13974395318492785,0.30663523495834194
id24563,0.29728874724174864,0.5360515160682534,0.16665973669000053
id21986,0.41228234010844583,0.36615391548884424,0.22156374440270848
id04967,0.372186779588361,0.11732031993825649,0.5104929004733835
id11760,0.28025561850626884,0.3090268011994665,0.4107175802942663
id02483,0.7782924844542579,0.09840921728728215,0.12329829825845666
id15791,0.04816126386240393,0.015525050682231764,0.9363136854553654
id14256,0.29153708441991577,0.06460095622788439,0.6438619593521971
id18328,0.8081441763021062,0.06342107820077399,0.12843474549712103
id06213,0.3934716148245596,0.3825970308138624,0.22393135436157746
id00772,0.646437140164046,0.2202242411298011,0.13333861870615343
id01113,0.7505896514951023,0.09038173018626566,0.1590286183186348
id03972,0.773903797241612,0.11666966256993992,0.10942654018844536
id25386,0.37676417525513983,0.20531375796394685,0.41792206678090993
id09156,0.5320950852756241,0.1373255101140035,0.3305794046103747
id22624,0.5725027384637277,0.24372045856969204,0.1837768029665814
id17789,0.1902584267582629,0.6848816967901887,0.12485987645155042
id09039,0.1674533061531704,0.6875428999699235,0.14500379387690576
id20538,0.39762661609426175,0.055934144313701084,0.5464392395920368
id05501,0.3601922816496018,0.051151798567578385,0.5886559197828178
id27641,0.5857507007388357,0.21151592267783975,0.20273337658332496
id05965,0.3205170494220253,0.1295867611544584,0.5498961894235199
id23431,0.5753989345768419,0.2768343903124832,0.14776667511067393
id13075,0.2646903165321071,0.184619582509429,0.5506901009584636
id26190,0.3617970932370497,0.028511764614955037,0.6096911421479951
id12196,0.6938506065672104,0.0791385265433553,0.2270108668894336
id21318,0.19200999891171142,0.7073840209798558,0.1006059801084355
id11277,0.4477935740552069,0.26886172861372415,0.2833446973310689
id07193,0.7499072132529696,0.1473500200018452,0.10274276674518208
id17105,0.3340424910244428,0.15092109138453766,0.515036417591019
id18263,0.5262035750060253,0.18120546452701095,0.2925909604669628
id22875,0.30228891708816663,0.1293244253627744,0.5683866575490583
id07157,0.02358529933433153,0.0032948447440970022,0.9731198559215704
id15051,0.28429078103396027,0.14084068333637162,0.5748685356296698
id08871,0.40085213839262934,0.18920944372240087,0.40993841788497104
id17036,0.2469738347178976,0.07902434503071114,0.6740018202513937
id02783,0.1101997596066638,0.17554452971708484,0.7142557106762529
id26418,0.8163944596244876,0.02496485821856261,0.15864068215695204
id15748,0.5200462958187934,0.24739278628562775,0.23256091789557826
id00820,0.6170073715956426,0.2634528054825584,0.11953982292180218
id27695,0.22757409779564833,0.598490419624012,0.1739354825803406
id27286,0.6920908525750386,0.10243601673206072,0.2054731306928995
id11680,0.19022181257187595,0.09077769190949236,0.7190004955186289
id01070,0.3166944069331975,0.1344416830471723,0.5488639100196319
id18486,0.18895264034020265,0.13319069987585694,0.6778566597839388
id12389,0.31396382223291713,0.5585860990498747,0.12745007871720582
id12544,0.1403383022056048,0.8011874331799775,0.058474264614417
id04692,0.6301654945830905,0.08135430202420463,0.2884802033927046
id17342,0.7991895153804651,0.04832798151308863,0.15248250310644515
id09640,0.43595454282402324,0.20472895246107692,0.35931650471489684
id24300,0.5065570147615968,0.12499992138413422,0.36844306385427045
id13725,0.6654876518409031,0.12096878364666183,0.21354356451243434
id22633,0.5145174657825727,0.24816066766677755,0.2373218665506514
id16653,0.6104463980656802,0.18706025297677834,0.20249334895754217
id00184,0.6700294940912338,0.06974051436348958,0.26022999154527376
id23872,0.8960368306091196,0.045725408459868555,0.05823776093101049
id05095,0.6891622322667991,0.11326379862486972,0.19757396910832975
id05757,0.25500460641745293,0.21757866100159837,0.5274167325809469
id26883,0.6742610798384727,0.14998451507592767,0.175754405085599
id01868,0.6526552847466685,0.11452617006827526,0.23281854518505987
id13053,0.16279662136187234,0.029616213432474444,0.807587165205651
id24443,0.4744187806042647,0.09955716043306108,0.42602405896267376
id12795,0.2558830604627752,0.553158475740723,0.19095846379650255
id05298,0.18038228341006715,0.020618878454743552,0.7989988381351861
id07560,0.35024753440229683,0.07665831917135743,0.5730941464263462
id10281,0.38891824448883583,0.07085901178344739,0.5402227437277165
id07254,0.6831069846504488,0.058534380707465014,0.25835863464208525
id00837,0.25895154705011897,0.2453267733740779,0.4957216795758042
id04534,0.3513742296096556,0.3123347332926133,0.3362910370977282
id16716,0.6537437151137241,0.12719503914850983,0.21906124573776659
id04057,0.4645851026561505,0.12127981493537213,0.4141350824084776
id14988,0.5586001106698841,0.10512682152956494,0.33627306780055116
id05353,0.3346492103914592,0.2031474023798511,0.4622033872286885
id21250,0.809120080419568,0.11234938357856974,0.07853053600186266
id25963,0.31395773906770785,0.48075352919936837,0.2052887317329218
id10370,0.2384995604398389,0.19937422639723978,0.5621262131629211
id26934,0.6047802529431475,0.14018662110086302,0.2550331259559884
id07649,0.3248461488214837,0.13728346306270844,0.5378703881158073
id21169,0.650652808345494,0.13241037869630662,0.2169368129581995
id25824,0.9044927215388514,0.03968476597971795,0.0558225124814298
id01154,0.6170079363550585,0.18859228071236298,0.19439978293257978
id02523,0.4180319170689972,0.08069057062061444,0.5012775123103882
id07677,0.7006694049127432,0.13333811991705016,0.16599247517020954
id24447,0.30439228791247586,0.0219335475771301,0.6736741645103919
id23036,0.25391675292732746,0.02870564128006676,0.7173776057926049
id05424,0.6135931629468571,0.20303957359625435,0.18336726345688775
id18807,0.39257801467596914,0.11042204762924573,0.4969999376947869
id05894,0.24406257098976092,0.4086150391548126,0.3473223898554238
id08494,0.3860785548820103,0.29446957986114236,0.31945186525684593
id17181,0.5149505561483484,0.1694819714962359,0.3155674723554156
id24037,0.29030425471753013,0.60485471144766,0.1048410338348074
id22495,0.5457849733539718,0.19245185563333994,0.2617631710126867
id21717,0.5258584077910039,0.2620979243475487,0.21204366786144838
id00477,0.42992179939445285,0.37038025909434275,0.19969794151120526
id03167,0.11562543808551556,0.14606207554076267,0.7383124863737206
id08783,0.5172452827732721,0.13084614103423886,0.3519085761924892
id11954,0.8344632054631241,0.04416677338096261,0.12137002115591179
id03029,0.7086341072760518,0.11042273013431236,0.18094316258963578
id16359,0.4471170157559072,0.24997813282937817,0.302904851414712
id02984,0.7557221177487005,0.14219096899630412,0.10208691325499519
id24559,0.6453385831014063,0.19728577673549352,0.15737564016309918
id26880,0.05913470556399125,0.022877223345084702,0.9179880710909245
id00656,0.3044707115912733,0.07476573389120202,0.6207635545175274
id07825,0.3439534816345826,0.5057427018545231,0.15030381651089095
id16525,0.22182915939512401,0.5687157722319741,0.2094550683729049
id08849,0.6395962646667431,0.23381364528342125,0.1265900900498366
id09260,0.244557234650632,0.686769197832331,0.06867356751703366
id22233,0.8308889325445337,0.09940482147406078,0.06970624598140214
id12191,0.1359926290425547,0.05112454062295913,0.8128828303344887
id15505,0.45190371229725645,0.436440878567238,0.11165540913550272
id15882,0.4892342673117319,0.16146547581518197,0.3493002568730847
id10569,0.4721558769035165,0.09287790343093362,0.43496621966555127
id26059,0.6155077578466818,0.35118157234548475,0.033310669807835175
id13055,0.30462683707035343,0.14659575779485298,0.548777405134795
id05388,0.8818547127683224,0.07640600132768584,0.04173928590399109
id25199,0.3943877980759999,0.4624965092997109,0.14311569262429064
id11813,0.29647342282709527,0.14245634393660514,0.5610702332362997
id14866,0.29194850681478984,0.12819705583394675,0.5798544373512646
id22247,0.315271448766058,0.06352878184187391,0.6211997693920686
id08196,0.5155895848386728,0.3091047907985283,0.17530562436279729
id27246,0.23602621691613418,0.6564803870365449,0.1074933960473208
id21926,0.11463101872168145,0.07658998314210037,0.8087789981362166
id01930,0.29450670693033065,0.14812302129857574,0.5573702717710933
id26406,0.4078516556367934,0.2316043627381884,0.36054398162501833
id07760,0.23168940330069368,0.5533063790589445,0.21500421764036115
id24815,0.2778050113071325,0.16065450209445592,0.5615404865984103
id22063,0.6973852438915216,0.11206009993488872,0.19055465617358644
id21513,0.24351031673604812,0.4162528455498862,0.3402368377140679
id04006,0.7788092349974922,0.07565402434871064,0.1455367406537969
id06177,0.616374596565964,0.23680529431533204,0.14682010911870447
id24010,0.5285113745762482,0.14034195039998706,0.33114667502376305
id16402,0.09103794151765524,0.024901858997519954,0.8840601994848228
id23894,0.7169777623247894,0.19275885186573585,0.0902633858094764
id18867,0.5755842315625325,0.1511856850818873,0.27323008335558147
id01691,0.25494312311248446,0.576362713043732,0.16869416384378677
id11818,0.5044402751931019,0.26130523418979135,0.23425449061710404
id18481,0.36162089973191636,0.30863924179009206,0.3297398584779935
id20137,0.8034699894728624,0.08463382329318554,0.11189618723395356
id14630,0.2978467536617121,0.18575967086608489,0.5163935754722004
id03058,0.6291983876735844,0.19775325436031008,0.17304835796610277
id27857,0.2432968004437493,0.5586423441309861,0.1980608554252641
id19345,0.30668242290562353,0.4776104222420996,0.2157071548522771
id12726,0.33310819040204,0.08901859057455765,0.577873219023403
id06015,0.1746464751500452,0.11245263287128153,0.7129008919786746
id26548,0.3481418377995856,0.1689548517851449,0.48290331041527285
id20284,0.13365446891009528,0.08084963901391108,0.7854958920759938
id17912,0.6348654501665084,0.08494802424648464,0.28018652558700546
id10287,0.5746454461582378,0.08793104556989546,0.33742350827186696
id03604,0.22229918833329995,0.6443208852234141,0.1333799264432864
id07423,0.4277005824063829,0.1818462887940306,0.3904531287995894
id01484,0.38492401869960313,0.4624745878156066,0.15260139348479182
id16904,0.8945141457662656,0.03175330072618139,0.07373255350755628
id13187,0.06454980397621726,0.02963313438389449,0.9058170616398896
id08507,0.043241435737721205,0.924463073472621,0.03229549078965629
id09599,0.7726889433568742,0.13826172421134378,0.08904933243177858
id20460,0.24653466009569058,0.4799953881345522,0.27346995176975736
id23743,0.12242860532599387,0.8037959281581886,0.07377546651581654
id13914,0.10659000346025901,0.8149948902807376,0.07841510625900434
id23108,0.59117528621601,0.215958450253601,0.1928662635303907
id20111,0.5910490148361536,0.20049330564463777,0.20845767951920785
id00300,0.0998439517114477,0.6007696960073824,0.29938635228117194
id25970,0.4175014694286852,0.24342887660404866,0.33906965396726696
id24588,0.21177411159578197,0.01636266735504124,0.7718632210491789
id04799,0.3524294331713734,0.18410768330536081,0.4634628835232645
id19685,0.27758546226870195,0.15510114378525627,0.5673133939460382
id00628,0.1297962450544364,0.048303275559884666,0.821900479385679
id10632,0.4906194739583692,0.1691431120802783,0.340237413961356
id24894,0.26984031439378175,0.46581377300449955,0.2643459126017214
id06843,0.4621603263936072,0.43503922273376927,0.10280045087262313
id16211,0.6416751211259576,0.15795970192736652,0.20036517694667497
id10730,0.5047684670550827,0.3917139599363204,0.1035175730085994
id06399,0.41782184936085515,0.4438814086382955,0.1382967420008471
id25138,0.8874453789277365,0.06192900910727231,0.050625611964990144
id04372,0.33410789493150916,0.14960319555969812,0.5162889095087932
id01057,0.4633776429841491,0.13316229630670987,0.4034600607091415
id07505,0.5975922299965369,0.2569852849591948,0.1454224850442696
id17331,0.8425894164245715,0.0751792383380083,0.08223134523741682
id11306,0.31383888292072093,0.4179448328046148,0.26821628427466393
id07490,0.07525135713256789,0.8838400763398231,0.0409085665276076
id00721,0.17615988496046675,0.34568616404245445,0.4781539509970816
id07538,0.5637899852973788,0.09811534524205187,0.33809466946056854
id11289,0.21293175345992904,0.058258058211256715,0.7288101883288158
id25207,0.851764158738085,0.10571095890245026,0.04252488235946299
id03831,0.8488405700282258,0.08114584179958065,0.07001358817219495
id05371,0.6529277124871282,0.16596231669461964,0.1811099708182531
id07405,0.4211514723850824,0.43005326359910523,0.14879526401581228
id25960,0.12643331642697525,0.7669769038622741,0.10658977971075072
id18497,0.4014034351164895,0.11644342633643455,0.48215313854707287
id24478,0.7791340567219351,0.09232934134091467,0.12853660193715052
id12431,0.33696225749789627,0.5560862969102236,0.10695144559187711
id24080,0.2775667706975409,0.09061137757055676,0.6318218517319026
id11862,0.39494534795095265,0.07096595901370925,0.534088693035337
id04798,0.7500601059842532,0.09337222520213384,0.1565676688136113
id22638,0.14703316760139976,0.7643495395294919,0.08861729286910776
id16105,0.2563654021742382,0.5548918566600646,0.18874274116569667
id05863,0.39761175143449,0.14275389344570727,0.4596343551198028
id11466,0.9000834127073443,0.02795997217970773,0.07195661511294547
id06091,0.3915885457581545,0.17841454368650356,0.42999691055534317
id04214,0.22224676708769936,0.6070237394963978,0.1707294934159035
id21197,0.6746678011341397,0.1763745263954257,0.14895767247043246
id06479,0.5166147600430006,0.08074994460278567,0.40263529535421594
id21801,0.8277020130906879,0.041447778498888074,0.13085020841042533
id00540,0.7728451784002536,0.15606469756397234,0.07109012403577536
id07102,0.6360488485102022,0.173671006828751,0.19028014466104548
id12012,0.1874592752059595,0.08316305438482033,0.7293776704092187
id17850,0.46182823417143015,0.10793281123316896,0.4302389545953996
id12708,0.5448900995569677,0.14631816222580443,0.30879173821722683
id09277,0.4574764268815819,0.12318059871557181,0.41934297440284524
id11482,0.2427696277271436,0.4929327847658156,0.2642975875070392
id15327,0.5249033849770656,0.2422428091373185,0.2328538058856173
id17561,0.3594670696884889,0.4903181748047268,0.15021475550678753
id21966,0.4476956055957215,0.07829479364141555,0.4740096007628623
id05742,0.9508384431594945,0.01867528274433159,0.03048627409617611
id21441,0.8001654582007203,0.06840000299891363,0.1314345388003652
id10819,0.2816644170107729,0.6288301369669838,0.08950544602224128
id00018,0.33986075324355863,0.41808477073601125,0.24205447602043045
id17038,0.7358456170345806,0.19866992010652343,0.06548446285889568
id14680,0.19434908783480578,0.697478683424388,0.10817222874080853
id17760,0.435419861430435,0.18180546416416687,0.3827746744053987
id14436,0.5750436388955495,0.2951345678045376,0.1298217932999115
id17180,0.101290911025728,0.013394386254601518,0.8853147027196684
id19132,0.24485714982114848,0.42371568524217296,0.3314271649366766
id17497,0.23695129316115743,0.5963661926037922,0.16668251423505148
id26284,0.28662780773271757,0.14056611571286104,0.5728060765544236
id04340,0.128687130889002,0.7880199199309441,0.08329294918005672
id06427,0.1594197834096129,0.7857309534469779,0.05484926314340853
id08340,0.742504795686588,0.08305102098411678,0.17444418332929806
id07167,0.1991099815270716,0.6474226220999969,0.15346739637293325
id02218,0.6355811198703678,0.054359037942624214,0.31005984218701127
id18406,0.42217397484692,0.2901955295670088,0.28763049558607107
id22134,0.7333266489935861,0.08622735666037099,0.1804459943460447
id04983,0.1748886299462191,0.10716051043921027,0.7179508596145697
id17767,0.6497325981985493,0.21997450161722693,0.13029290018422382
id15131,0.14859910873765728,0.7373065322241007,0.11409435903824394
id11132,0.7854796123054284,0.08019814663219632,0.13432224106237287
id10054,0.4590499474162004,0.2585747788980719,0.28237527368572846
id03797,0.11697953046712153,0.12454852632007665,0.7584719432128036
id17143,0.6620477565654559,0.11385191918399293,0.22410032425055368
id19078,0.08211103208139575,0.04478796368345872,0.8731010042351479
id04919,0.8848866378416808,0.02831093625835388,0.08680242589996603
id03272,0.3410412236363638,0.3968123224502522,0.26214645391338687
id15047,0.19399637046427368,0.12819269071504283,0.6778109388206839
id23727,0.28574269415813885,0.3908866809640172,0.32337062487784435
id07221,0.7523906656996595,0.14837128437513591,0.09923804992520556
id13974,0.18756057518176633,0.6621933235981543,0.15024610122008078
id24050,0.6943228438385725,0.12293267003417092,0.18274448612725708
id18119,0.6774939405613507,0.0824008388136844,0.24010522062496648
id05205,0.47660110577734455,0.29429389000443096,0.22910500421822405
id05233,0.43488083397125893,0.3599589720053746,0.20516019402336702
id23556,0.5053484545071361,0.10842013260493716,0.3862314128879264
id06323,0.6443097301954056,0.19701974588364082,0.15867052392095407
id27903,0.16226820239581013,0.07756924735638679,0.7601625502478021
id15164,0.43893280130435386,0.29633210384259573,0.2647350948530474
id14714,0.21829623772698736,0.6098878756725625,0.17181588660045355
id11585,0.16030883264812115,0.7364820439737284,0.10320912337814912
id09119,0.6054458324412124,0.2196666034119432,0.1748875641468452
id03135,0.6616055126057088,0.2106791490024455,0.1277153383918472
id23385,0.5110770498476214,0.14175832642683514,0.347164623725543
id18219,0.4231653535875866,0.19196840344030933,0.3848662429721037
id17596,0.45250181509794574,0.5045506825910185,0.04294750231103698
id12235,0.26475292553321456,0.11147329345194025,0.6237737810148464
id15394,0.5144152694110593,0.14677067160794888,0.33881405898098954
id07727,0.775230609010345,0.09554861543221484,0.12922077555744094
id02748,0.8037708657234789,0.101635064092742,0.0945940701837827
id14913,0.20585479028115666,0.0723351230394486,0.7218100866793973
id05257,0.4610469895190947,0.08174339832224882,0.45720961215865835
id23759,0.3129771088911953,0.16432051674682002,0.5227023743619845
id08726,0.7267363081624479,0.1949448125398928,0.07831887929765613
id24493,0.855521348133179,0.07606701502621019,0.06841163684061126
id19945,0.4552032895050988,0.28940068364673494,0.25539602684816604
id27893,0.7427158966544904,0.0550060333864254,0.20227806995908448
id04975,0.290036657619447,0.10737757486548433,0.6025857675150689
id14722,0.673124947438364,0.1490330791698072,0.17784197339182878
id10320,0.2276626662963322,0.6071374818099867,0.16519985189367958
id09619,0.14526660413919876,0.7077461639358417,0.1469872319249601
id07480,0.36220356024573797,0.3760232425632618,0.26177319719100123
id00342,0.37215885509764085,0.39557649950812207,0.23226464539423644
id08611,0.6845887884983801,0.09677663138356399,0.21863458011805723
id24284,0.3812983717213949,0.04706553542197682,0.571636092856626
id20491,0.41866902098454317,0.18279904883107007,0.3985319301843871
id18337,0.11155589839065494,0.06269963814443956,0.8257444634649039
id04781,0.4321426243459386,0.12880589617422314,0.439051479479838
id11067,0.7475148477547622,0.10600439636850804,0.14648075587673
id19402,0.7913635070602499,0.12439009500853469,0.08424639793121681
id20009,0.17899073669243848,0.06941008777725821,0.7515991755303025
id08535,0.28291021968894375,0.08485539653169687,0.6322343837793608
id07495,0.2511209430711751,0.029847085143210935,0.7190319717856141
id06262,0.09518885503713004,0.04320543708029362,0.8616057078825765
id10898,0.3926285992320252,0.2177045314683552,0.3896668692996181
id17778,0.3057667270046872,0.5195464134330033,0.1746868595623109
id07210,0.39834724390255094,0.4192337283106231,0.18241902778682254
id04367,0.30336770933445795,0.4927001414951328,0.20393214917040578
id27713,0.4973175408431804,0.1512825000585104,0.3513999590983114
id15428,0.2869080317639019,0.4596892856327887,0.2534026826033112
id25427,0.44636354520429644,0.15950691198273292,0.39412954281297147
id09789,0.469057923978326,0.0683111237340917,0.46263095228758055
id07658,0.771332245258153,0.1158737746845264,0.11279398005732033
id25453,0.3543915855911025,0.33348295156394153,0.3121254628449561
id24495,0.8046925620480129,0.08045308178187233,0.11485435617011414
id03270,0.23543103368924787,0.5269015425675645,0.23766742374318614
id11879,0.43172335462319533,0.40229247374641275,0.1659841716303924
id24356,0.35473139298229744,0.09134465250581879,0.5539239545118807
id22256,0.24499459415289876,0.11456285801340015,0.6404425478337016
id06050,0.3367430009747205,0.5542931542614643,0.10896384476381595
id09555,0.5863618548886356,0.048639800201739955,0.36499834490962796
id23772,0.1527511241726485,0.6937034663823693,0.15354540944498266
id21930,0.15575984348223496,0.15247907329991345,0.6917610832178528
id00823,0.19933633332542575,0.5475752747156433,0.253088391958931
id23666,0.19761055827696308,0.7056839656984188,0.09670547602462094
id08118,0.03647598514309607,0.08456427825650216,0.8789597366004026
id21388,0.17054857727698583,0.4484037093581943,0.3810477133648231
id23312,0.6902260601242098,0.10669869362815292,0.203075246247636
id08545,0.19985260516637154,0.2911768744147377,0.5089705204188877
id20351,0.3680980983971111,0.3329386043106344,0.298963297292253
id13536,0.284864895593502,0.06530033342281355,0.6498347709836849
id27742,0.2863364749936663,0.5876775322918292,0.12598599271450492
id13343,0.1806395866379685,0.05130446187513671,0.7680559514868932
id11987,0.20509537552894344,0.5515087505113014,0.2433958739597534
id08921,0.45816963975942065,0.14813596425667414,0.3936943959839054
id09972,0.5792492921231109,0.27783458753217005,0.14291612034472242
id26173,0.8040371989089126,0.042734264862748526,0.15322853622833726
id07917,0.45902549480369814,0.23487956444221025,0.3060949407540931
id01383,0.8132525748746867,0.08894521675423633,0.09780220837107799
id26699,0.4921475713018124,0.34957262458971916,0.15827980410846823
id11058,0.3060632770015082,0.06665226612761296,0.6272844568708794
id20425,0.22955751549828596,0.6327293591643606,0.13771312533735475
id20238,0.3552232507366893,0.40183146658602875,0.24294528267727938
id21348,0.43169392981877047,0.33612320893646436,0.2321828612447655
id09552,0.26105892596856123,0.05840127480091684,0.6805397992305233
id25075,0.47079539896131917,0.25559672473489253,0.2736078763037891
id17749,0.2345530660090393,0.035022313237765536,0.7304246207531948
id18910,0.33591519457234126,0.15690361921980558,0.507181186207853
id13534,0.26970812224888724,0.6092355325773025,0.1210563451738115
id22205,0.49907024032655817,0.2806505929502616,0.2202791667231813
id23896,0.7135242250338648,0.06085245992697961,0.22562331503915417
id23616,0.287533936706032,0.15184068340665696,0.5606253798873114
id03537,0.47072377035807256,0.2575829384330362,0.2716932912088923
id18147,0.7179786575084858,0.17324628746265786,0.10877505502885466
id25408,0.8355346554075624,0.03825317440605564,0.12621217018637956
id09997,0.4428750367614795,0.10960498049411811,0.4475199827444011
id23357,0.22201012579636695,0.0893536028572073,0.6886362713464269
id21880,0.5956170185476051,0.10180647386080294,0.3025765075915928
id21633,0.18801203257265542,0.7104472052849463,0.10154076214239988
id15976,0.2328602968095802,0.28370194825601264,0.48343775493440416
id20266,0.161366754110529,0.0970152184006708,0.7416180274887985
id26726,0.4720395344678185,0.2987868640213867,0.22917360151079505
id02958,0.5713604425408166,0.17099222589656649,0.25764733156261543
id25211,0.4345860380450064,0.17267647569414887,0.39273748626084143
id24314,0.9109209601416937,0.04963995710962115,0.03943908274868866
id21475,0.35268164186895595,0.11370389946998723,0.5336144586610562
id22733,0.510368544460007,0.33012710258792183,0.15950435295207385
id14297,0.11414991044078265,0.7439994831853646,0.14185060637385094
id27627,0.5289006699814093,0.33040016984670034,0.14069916017189105
id03580,0.391352307451786,0.4911241969697939,0.11752349557842326
id08858,0.1388640839222567,0.17181215522203855,0.6893237608557055
id22512,0.08561786122272334,0.8622097493637613,0.05217238941351881
id05634,0.5022844140178222,0.15959806355959222,0.33811752242258675
id00105,0.36795580921858306,0.08870869731158905,0.54333549346983
